id,EAP,HPL,MWS
id10400,0.9733672453799059,0.012001990405690376,0.014630764214403846
id16157,0.02536142450788584,0.007494119018368129,0.967144456473746
id26110,0.014872095215623674,0.9788666752267053,0.006261229557670789
id26270,0.7700254386205141,0.16413203269066404,0.06584252868882176
id04157,0.9734585175363577,0.011649370454149429,0.014892112009492928
id24711,0.4542648521172643,0.037521223625200474,0.5082139242575352
id05534,0.11966423524101041,0.018995020524394918,0.8613407442345947
id21712,0.34862594586976603,0.455311297706497,0.1960627564237371
id03280,0.03425662281206944,0.010647836348781423,0.9550955408391492
id14997,0.05266449912988161,0.011514873574534911,0.9358206272955836
id21964,0.02134624129731465,0.006644475051405929,0.9720092836512794
id20963,0.00998756571435519,0.00444066380749538,0.9855717704781495
id08635,0.12326406075932085,0.7167367708382116,0.15999916840246753
id16390,0.12080595052249571,0.7180432312349256,0.16115081824257857
id16486,0.8887616008535929,0.04619653417774191,0.0650418649686652
id14367,0.05922963599104125,0.3549303657117426,0.5858399982972162
id10560,0.9695089685324099,0.013698216125379772,0.016792815342210332
id14106,0.18374981243178892,0.14572838077781658,0.6705218067903945
id09668,0.9657347028264384,0.015036459475201798,0.019228837698360004
id18250,0.9725374055079603,0.012849736861994478,0.01461285763004526
id26648,0.9541312919672402,0.017907290948436825,0.027961417084322867
id27314,0.9684059354934692,0.012880072362966361,0.01871399214356436
id04581,0.024088518317213023,0.026305367459904083,0.9496061142228829
id06405,0.6069658387443992,0.3411074988726151,0.05192666238298562
id17908,0.00948398599786906,0.004229885855773523,0.9862861281463574
id07217,0.10207547107758529,0.41331985746966876,0.4846046714527459
id17285,0.058287794880878735,0.011858184622669687,0.9298540204964516
id19589,0.3584499859467434,0.5609302574286869,0.08061975662456977
id15916,0.798982423806326,0.11416974713584395,0.08684782905782999
id26239,0.9632900669421145,0.01460684624134892,0.022103086816536503
id20163,0.8575028618406985,0.0292436784722238,0.11325345968707753
id22845,0.0774694132538027,0.23271271958838652,0.6898178671578109
id11509,0.9141495916199152,0.04944262875941767,0.03640777962066707
id26789,0.24979849106324278,0.6991509831458397,0.051050525790917664
id24679,0.8268735075474599,0.08277749157387555,0.0903490008786645
id19832,0.9703224767816753,0.013049944849373885,0.016627578368950877
id11724,0.9557242805023092,0.017578786823393415,0.026696932674297312
id01539,0.945780741412774,0.01917375093421854,0.0350455076530074
id22039,0.6043575534733446,0.11306836758436394,0.2825740789422914
id07621,0.011757565716666711,0.004855634262508383,0.9833868000208249
id16398,0.007893989606699466,0.9875123534562429,0.004593656937057678
id15932,0.32757339130701674,0.06823357312081531,0.604193035572168
id17054,0.006787354915727493,0.9896034737997818,0.00360917128449077
id23487,0.08101334465420988,0.01657380554785241,0.9024128497979377
id16099,0.0235096862598249,0.9660556058496077,0.010434707890567486
id25225,0.9486002732852225,0.01699445504351263,0.034405271671264885
id18173,0.19695549480146576,0.48189329118167307,0.3211512140168611
id24856,0.9681684549650534,0.015573490155256595,0.016258054879689933
id14760,0.05587976221271401,0.4542779418127194,0.48984229597456663
id25291,0.2930983082283148,0.6704716183451631,0.03643007342652213
id16267,0.7015024356605624,0.03660286967157693,0.2618946946678607
id07922,0.023381199634137637,0.009000069878424919,0.9676187304874375
id20870,0.5977674731278795,0.03823028807522024,0.36400223879690047
id21780,0.25182256391825525,0.7112657001522297,0.03691173592951503
id21309,0.7927822271255055,0.09121104771266966,0.11600672516182489
id05849,0.6427026388528796,0.231252256856724,0.12604510429039656
id16246,0.019787186736508436,0.01425747346241164,0.96595533980108
id25081,0.009815242474108274,0.9857169555446137,0.004467801981278151
id06468,0.5506371650799127,0.3889535187382874,0.060409316181799955
id13842,0.8077970599768973,0.10730178879513926,0.08490115122796339
id23976,0.020511177348119504,0.007807983908784051,0.9716808387430965
id25649,0.9683458063329714,0.012996403438373572,0.018657790228654905
id26815,0.03211750565978033,0.9485919917601286,0.019290502580091032
id09343,0.011598247057797342,0.004995518402087474,0.9834062345401152
id03120,0.1320705451230827,0.17901506952683907,0.6889143853500782
id16638,0.8850534867296644,0.028851920266788945,0.08609459300354655
id18625,0.010038507499071954,0.005202386043273572,0.9847591064576545
id01679,0.5949843589024134,0.050527926004393695,0.35448771509319293
id17137,0.053451347092736766,0.9343429322850306,0.012205720622232658
id14684,0.03714436944841892,0.009503496216814395,0.9533521343347667
id01671,0.4918885774305207,0.36473690954899646,0.14337451302048287
id27271,0.5848559040707471,0.047780525639805164,0.36736357028944777
id16321,0.9735064471527978,0.011612470533019587,0.014881082314182805
id07468,0.006569617767410545,0.9900430073642855,0.0033873748683038575
id20777,0.024956471822777403,0.03032581007033002,0.9447177181068926
id26036,0.650054445504338,0.0699386174191768,0.2800069370764853
id23135,0.0644454869948868,0.02781768233360061,0.9077368306715126
id07669,0.036712923158992335,0.03297154339611879,0.9303155334448888
id00142,0.010458997555135768,0.9845729226602244,0.0049680797846397545
id12357,0.8984395296124975,0.026266499959294278,0.07529397042820828
id08890,0.030315428261323565,0.03417947685413331,0.9355050948845431
id21379,0.01676647680808778,0.9767605817983086,0.006472941393603458
id12099,0.30952530659351496,0.15114977217067924,0.5393249212358058
id06503,0.5994104787433766,0.26584668511639714,0.13474283614022625
id14408,0.30556603776967395,0.6535390354539093,0.040894926776416714
id17370,0.9375664844757254,0.03732925304148661,0.025104262482787933
id25432,0.957722686915933,0.02221231130790216,0.020065001776165006
id10132,0.6689172047379187,0.03482960275835447,0.29625319250372684
id27069,0.018552456400736914,0.968183884909465,0.013263658689798005
id11515,0.8737524937572578,0.05182158591232753,0.07442592033041477
id01323,0.9455458845862609,0.01815412059603502,0.03629999481770417
id22520,0.010920107982145322,0.005070753788814633,0.98400913822904
id03293,0.038027955768348776,0.009626460732183536,0.9523455834994676
id19708,0.05949084134591565,0.015427791439071836,0.9250813672150124
id22346,0.8434904343153947,0.09911989293486712,0.05738967274973819
id27744,0.9370579969033146,0.03420975133553429,0.02873225176115131
id04004,0.9401490651174876,0.028743794208339158,0.03110714067417325
id09476,0.873025336219187,0.08886151580406348,0.03811314797674957
id01582,0.02086954633284834,0.016623580615956243,0.9625068730511954
id23782,0.25882638132077157,0.5102934105735382,0.23088020810569027
id03403,0.009591038098171129,0.004816213187865475,0.9855927487139635
id11119,0.04345295866944226,0.9410645671513582,0.015482474179199457
id16681,0.9532268905842591,0.02599713976039538,0.020775969655345446
id16399,0.9729758567693745,0.012463133610807964,0.014561009619817454
id22630,0.4499870099792933,0.41594937222101125,0.13406361779969553
id27950,0.5263399069853683,0.05531236399896091,0.41834772901567086
id00046,0.8658583644350286,0.03545561395259057,0.09868602161238083
id25556,0.19719074501041048,0.06023168266031671,0.7425775723292728
id16039,0.9726719897609023,0.012757209055800618,0.014570801183297136
id09110,0.973777838615658,0.011685690213986666,0.014536471170355395
id19881,0.9417944451287082,0.035626006605810424,0.022579548265481444
id21735,0.9260251301812329,0.04026266124752946,0.03371220857123765
id02023,0.9596328118840438,0.01808042098039078,0.022286767135565527
id01230,0.0395701914294721,0.9451104169541622,0.015319391616365812
id14916,0.014866617742693666,0.010818861031323844,0.9743145212259826
id04944,0.7931264576229334,0.14713046019202025,0.05974308218504643
id04349,0.059800244459580154,0.12761237008585546,0.8125873854545644
id22580,0.03876294179679268,0.9200338613722167,0.04120319683099067
id00343,0.6197733458110646,0.3322975121414442,0.047929142047491186
id14218,0.010063675998007055,0.9831821462816587,0.006754177720334135
id10546,0.9430262357824041,0.036148766190981875,0.020824998026614232
id05627,0.09147021796576851,0.020537187989272745,0.8879925940449588
id13735,0.034738005054833855,0.9517402484320718,0.013521746513094329
id01525,0.03413766192778385,0.8827357441067898,0.08312659396542632
id25242,0.9549369564684561,0.017021193431094008,0.02804185010044978
id17077,0.5157467321233732,0.07885219312065471,0.40540107475597204
id05672,0.8489628850617182,0.0932441945665859,0.057792920371695936
id22404,0.05713219794727608,0.9288275076965531,0.01404029435617075
id25704,0.023443607808809958,0.9553881780586112,0.021168214132578866
id00903,0.9667217974009995,0.016759122968030497,0.01651907963097
id15496,0.15875113141071345,0.8085251651855633,0.03272370340372333
id09903,0.05516921437613385,0.014437298582125953,0.9303934870417403
id03419,0.9597782660647832,0.016057158140788366,0.02416457579442836
id06647,0.3305032030861647,0.030389388778362413,0.6391074081354728
id16700,0.016085486879045048,0.9747954590312498,0.009119054089705281
id08983,0.9341272495443038,0.02755117062704435,0.03832157982865191
id20782,0.4963177033530245,0.25548952085114013,0.24819277579583543
id24494,0.9482440091764315,0.028317274930966297,0.023438715892602296
id10495,0.14959975980003007,0.8185837990682585,0.0318164411317115
id21262,0.42892087990745,0.045307702263500976,0.525771417829049
id25689,0.10977774856608401,0.01917680760235656,0.8710454438315594
id03705,0.07230453874648791,0.15670326472619367,0.7709921965273184
id01187,0.4468691571157053,0.5000183062793573,0.05311253660493745
id24649,0.8864806267437698,0.056257928920809996,0.05726144433542032
id12629,0.04489717055456941,0.011364212472322898,0.9437386169731076
id15211,0.0074821657403385065,0.988551436738402,0.003966397521259578
id13170,0.02765129682423287,0.011443997652968984,0.9609047055227982
id14801,0.7245077207411614,0.0554714466274339,0.22002083263140465
id18525,0.9635236709105544,0.015122007001835408,0.021354322087610067
id21963,0.9667971571596755,0.016365216969518075,0.016837625870806446
id23746,0.021736884500437058,0.012409056234041054,0.9658540592655219
id18216,0.3948085801109273,0.04867418406894936,0.5565172358201235
id16493,0.02199214671700538,0.006750998573500916,0.9712568547094937
id12987,0.03175886355507265,0.9475570044493448,0.020684131995582493
id04814,0.8853731641979945,0.0388425361115773,0.07578429969042821
id18602,0.3971607235046765,0.03275744556801795,0.5700818309273055
id23173,0.010176482699487677,0.9845105973128142,0.005312919987697903
id21165,0.131771225703067,0.02648234564884045,0.8417464286480926
id26123,0.9380223822184945,0.03654310927114357,0.02543450851036178
id22608,0.02227588544620727,0.007060682124672802,0.9706634324291199
id21139,0.8990208907790985,0.030471592503343217,0.07050751671755823
id21853,0.17241651012026857,0.7347164442217411,0.09286704565799031
id24128,0.9477399113954343,0.021684944640971603,0.03057514396359388
id15666,0.8026954312688047,0.062486302035844835,0.1348182666953505
id11552,0.10288358685639296,0.8746004765481623,0.022515936595444826
id17621,0.05765920045320724,0.6646467481245608,0.27769405142223186
id20001,0.49568913230474076,0.3967541100841428,0.10755675761111638
id14166,0.11031288575628335,0.866686961263533,0.023000152980183687
id24108,0.13185245313790592,0.8428799450070921,0.025267601855002153
id19871,0.018454684297190875,0.9690156365881286,0.01252967911468065
id22361,0.12432162081177892,0.053873238361273806,0.8218051408269472
id21065,0.10352579140080816,0.1267753620959926,0.7696988465031992
id20749,0.9707961132858458,0.014042374206472277,0.015161512507681794
id20898,0.009226349431697319,0.985647918608992,0.005125731959310592
id10398,0.040368444388667206,0.02659592030933623,0.9330356353019966
id03578,0.5821031030697614,0.2266495289801022,0.19124736795013642
id25932,0.9133976351552576,0.024216150594233044,0.06238621425050929
id11133,0.028993754803556565,0.014961825744260217,0.9560444194521832
id15794,0.1696755340327555,0.7354152187273123,0.09490924723993223
id24479,0.9158163216426859,0.056555164508420706,0.02762851384889341
id09563,0.00964058060284127,0.9851374540639426,0.005221965333216116
id11279,0.24032933163184886,0.6668377838505595,0.09283288451759168
id26680,0.8142172778094645,0.02852322824537121,0.15725949394516442
id20529,0.6740340963233633,0.05102089613405199,0.2749450075425846
id11761,0.8145380957349874,0.058429055365376306,0.1270328488996364
id02337,0.008589946941976182,0.9866888902982628,0.004721162759761144
id04890,0.02447081832584035,0.018198338478552466,0.9573308431956071
id15707,0.011292106259336814,0.006879309741237131,0.9818285839994261
id26204,0.04646435040687981,0.1693414987712616,0.7841941508218586
id15611,0.9199309116074182,0.041430425460589455,0.038638662931992286
id17714,0.7293257130283017,0.07362264891665889,0.19705163805503928
id15392,0.9637918360473113,0.017916773857659878,0.018291390095028837
id14685,0.03085512478390554,0.9539052167662624,0.015239658449831937
id02508,0.34725892353250787,0.5925854421209416,0.060155634346550656
id12406,0.9647277557007382,0.017831955961063014,0.017440288338198866
id24096,0.010297458318382517,0.985221727714714,0.00448081396690369
id19837,0.9696674525664742,0.01369565803375938,0.016636889399766312
id25565,0.014760137457251916,0.00652064242323049,0.9787192201195176
id27598,0.9567535009868972,0.021762175143622005,0.021484323869480952
id26085,0.9647926047884655,0.01623878217898797,0.018968613032546683
id17400,0.023271994646285123,0.03290588187571005,0.9438221234780048
id04501,0.9055040434785626,0.027013794539304213,0.06748216198213312
id02468,0.010166448839134583,0.00447205562196463,0.9853614955389007
id07394,0.9059042023016928,0.04868071218725538,0.045415085511051834
id18917,0.052526244770043834,0.802672496606068,0.14480125862388818
id14083,0.4264986625769215,0.49751551151748363,0.07598582590559493
id22675,0.1830676891931622,0.2529391842294627,0.563993126577375
id27343,0.018245447048069574,0.010784662932921832,0.9709698900190085
id23206,0.03904115700453364,0.032383748563453114,0.9285750944320132
id11105,0.17403814702562465,0.7995489213766063,0.026412931597769047
id21017,0.009313117650207106,0.004553600494030949,0.9861332818557619
id13716,0.38793284954221374,0.27460941549934254,0.3374577349584436
id00352,0.008258427232822628,0.9875352949860416,0.004206277781135699
id12173,0.13825048257638675,0.05268670219983123,0.809062815223782
id15008,0.7716978745077402,0.1741957367535116,0.05410638873874822
