id,EAP,HPL,MWS
id19394,0.9596094682458084,0.020731374097082627,0.019659157657109044
id19929,0.6905767030563079,0.2632245701197219,0.046198726823970235
id16056,0.4343636241235776,0.3353480720180284,0.23028830385839402
id08756,0.2561452834507202,0.02080221279564302,0.7230525037536368
id09203,0.03485264624477983,0.9347756661518463,0.03037168760337401
id14098,0.9584531158602573,0.020350089700463727,0.021196794439279056
id24641,0.9234656180745251,0.04282036335648438,0.033714018568990554
id24507,0.016808343736662002,0.9710138564483711,0.012177799814966904
id20161,0.6749407631661294,0.27701794765664334,0.0480412891772272
id11710,0.028848830335287106,0.009258049501832236,0.9618931201628806
id15751,0.8520074132083852,0.08561757081322309,0.06237501597839175
id06617,0.0827742882087749,0.019230046376638426,0.8979956654145866
id19131,0.9454203975372413,0.02864878850133329,0.0259308139614254
id02796,0.32332500414921783,0.6244343359595927,0.052240659891189443
id15575,0.24530657606269382,0.4883880083193013,0.266305415618005
id21828,0.9502694259059096,0.022209607865893374,0.027520966228197143
id15093,0.03049343067707464,0.9552264706309583,0.014280098691967077
id27867,0.8172483939101194,0.041481140667315106,0.14127046542256558
id19315,0.033670466422004657,0.009913423112874051,0.9564161104651212
id19398,0.7409792028170392,0.22118713263885806,0.03783366454410289
id01572,0.05828420637542117,0.9201962136380283,0.021519579986550574
id09781,0.8887404369532806,0.07287128756176833,0.038388275484951134
id19278,0.3429394060233683,0.5719796331814744,0.08508096079515746
id11852,0.027365890148785463,0.00961782299243501,0.9630162868587796
id07067,0.02361866741918369,0.008951503836107278,0.9674298287447091
id08550,0.01471616891589958,0.9770586452381249,0.008225185845975518
id02634,0.9438349230107552,0.02348366370952554,0.03268141327971918
id02449,0.9089512935360446,0.03462499405682369,0.0564237124071316
id10359,0.8626730005759352,0.0802099389916203,0.05711706043244453
id00217,0.8414783187389614,0.10742515363457754,0.051096527626461184
id20848,0.014139237971994513,0.9778106047466807,0.008050157281324695
id20229,0.613255471723137,0.3405777401938504,0.04616678808301266
id02211,0.7972376022502412,0.07189211034101334,0.1308702874087455
id08435,0.18781967276646935,0.7631189987473962,0.0490613284861344
id23681,0.026165528931004493,0.008635806424776927,0.9651986646442187
id00571,0.7534094848745274,0.04628683071116848,0.20030368441430418
id16280,0.017625991135728596,0.006746489888460157,0.9756275189758113
id15022,0.06018869648788087,0.01607996301462006,0.9237313404974992
id08040,0.02492225670204166,0.013646038704887807,0.9614317045930705
id18087,0.9535119342350212,0.02544967478158038,0.021038390983398433
id11280,0.6725520432717405,0.27476504786486794,0.05268290886339155
id21543,0.9097305023409749,0.04029758619267685,0.04997191146634834
id00245,0.9201959222947806,0.030647024959165138,0.04915705274605425
id13745,0.017812333536136808,0.006787007806820908,0.9754006586570423
id15734,0.903034384950069,0.050772250278921245,0.04619336477100973
id22572,0.035787381418484525,0.9469317585416752,0.017280860039840085
id12741,0.02624751216060499,0.009764700142545912,0.9639877876968491
id16477,0.06348559105693069,0.9174155959564314,0.019098812986637986
id26261,0.022310295985402115,0.011166821495456461,0.9665228825191414
id15867,0.5202476905219457,0.24195490986883722,0.23779739960921709
id10479,0.9282849773136663,0.027627848592042044,0.04408717409429173
id17736,0.02117586223871949,0.007715077489299631,0.971109060271981
id17768,0.01853334260744193,0.007137913005563516,0.9743287443869946
id14172,0.7755084703682695,0.0650830887261083,0.15940844090562217
id01972,0.02930258792541777,0.009622157105784934,0.9610752549687972
id10962,0.9184307185016936,0.03933869335407236,0.042230588144234305
id16692,0.9196825634374689,0.037514032475577996,0.04280340408695313
id25471,0.013357952615972689,0.9789008893919399,0.0077411579920875564
id05603,0.017007664169229695,0.9732709863578928,0.009721349472877693
id15340,0.8288444123260255,0.04245930086427223,0.12869628680970222
id22971,0.9467685798273554,0.027537513241499292,0.025693906931145327
id06765,0.013961358110263763,0.9775917069461977,0.008446934943538693
id19864,0.9605554934944669,0.018683478550293533,0.0207610279552396
id15834,0.1875687790042494,0.7647444644807886,0.04768675651496209
id17395,0.03809832817030039,0.018411928842192258,0.9434897429875074
id02585,0.015291796125777777,0.9753667869043743,0.009341416969847869
id13154,0.9446256834177464,0.026067960627675458,0.029306355954578173
id12972,0.12689795654829897,0.08622854043885352,0.7868735030128475
id11103,0.946550816250472,0.025311797075449127,0.028137386674079015
id26062,0.2373793264116548,0.13075306879296786,0.6318676047953774
id07339,0.9618081866730892,0.01878101420536192,0.019410799121548854
id06096,0.9622184617851436,0.018790799698984034,0.01899073851587234
id22945,0.04118289241621594,0.9414957679413735,0.017321339642410755
id10058,0.9516563018288884,0.02555459196090302,0.022789106210208413
id06435,0.9629416747799815,0.01790579752633454,0.019152527693683974
id12636,0.02228533663818299,0.008389030105798794,0.9693256332560182
id25423,0.017788004912040408,0.006804011308666272,0.9754079837792933
id12990,0.07660063497941166,0.03772386369560009,0.8856755013249882
id24106,0.10944182339718687,0.14311266288062477,0.7474455137221884
id14481,0.015014484914922572,0.9764314498408423,0.00855406524423532
id03617,0.04609075085742184,0.012028908902752588,0.9418803402398255
id26055,0.9614370948549178,0.018208144519953437,0.020354760625128757
id23712,0.9280980992887251,0.02663189420763175,0.045270006503643115
id19441,0.022299746965649046,0.9662505941762188,0.011449658858132272
id17042,0.9497318513421583,0.025479089892460068,0.024789058765381657
id09018,0.014297238969376203,0.977646242505854,0.00805651852476996
id08879,0.01274347914778446,0.9799581949451925,0.007298325907022925
id10841,0.01506844424708343,0.9761263860267727,0.008805169726143902
id04776,0.01490482200419346,0.976938278667062,0.008156899328744664
id26526,0.018109768756586552,0.007144308727797356,0.974745922515616
id14181,0.023009045126017605,0.964256086357384,0.012734868516598323
id18396,0.9269966154349861,0.02974246147948178,0.04326092308553204
id05585,0.05504425707072419,0.9183366013405183,0.02661914158875746
id11546,0.07210030359123074,0.04536352685764574,0.8825361695511236
id08027,0.023377726390955342,0.9573984800974897,0.01922379351155485
id00659,0.1880794930231468,0.030551874713148627,0.7813686322637047
id10937,0.02551626527465712,0.9565161000494209,0.017967634675921842
id01898,0.037839158382420614,0.9190628273582458,0.04309801425933346
id23695,0.017970431230824292,0.006853845293144145,0.9751757234760317
id07856,0.03921720263785167,0.9246244865946452,0.036158310767503136
id25233,0.825245648088268,0.030159691111829964,0.14459466079990205
id24052,0.1310116675259577,0.17470603917377356,0.6942822933002687
id01698,0.02973244788090755,0.9560675594544423,0.014199992664649988
id01356,0.018457714049373613,0.9715663037948985,0.00997598215572791
id10430,0.0386100066808063,0.9435339261850408,0.017856067134152814
id04778,0.03096809528106915,0.009668534510629816,0.9593633702083011
id24707,0.017957547370129185,0.972109915904171,0.009932536725699968
id04539,0.28516722374979725,0.03495061136513205,0.6798821648850707
id20011,0.9086161690933388,0.04573221945477391,0.045651611451887175
id09950,0.022676678664377822,0.9662842671594407,0.011039054176181503
id14397,0.8774316553283633,0.04456642840898181,0.07800191626265483
id04457,0.01511146360386642,0.9752178824619817,0.009670653934151969
id19469,0.03783074433634953,0.9411688043930182,0.02100045127063218
id24230,0.2205516417470878,0.09782244474322897,0.6816259135096832
id16719,0.9590697798232753,0.021575216325485307,0.019355003851239394
id20183,0.018425808813571563,0.9716240470459688,0.00995014414045957
id24531,0.03251418063665179,0.008936245906263733,0.9585495734570846
id04934,0.9387142015888358,0.029754376409152797,0.03153142200201155
id17230,0.03970028789265985,0.01061876471142553,0.9496809473959147
id07561,0.9584012611951589,0.020015495966052437,0.021583242838788805
id12282,0.034317779049549746,0.9495256457665948,0.01615657518385536
id14992,0.12378179881626147,0.8350206678990343,0.04119753328470428
id02934,0.534394283217786,0.07838435664617605,0.3872213601360379
id00189,0.9622291555019614,0.01849424344267067,0.019276601055367864
id27941,0.015707923204126763,0.975535964797257,0.008756111998616088
id14642,0.02220583888884922,0.9611922414011969,0.016601919709953897
id23445,0.8653725918506364,0.07993816345792103,0.05468924469144249
id21603,0.020109636728519318,0.0073934599179771195,0.9724969033535036
id21046,0.014463342128649668,0.9766837775913942,0.008852880279956121
id02264,0.03716321720643614,0.9449693281440701,0.017867454649493932
id00409,0.953475453948101,0.02079567107684195,0.025728874975057117
id00351,0.3098944581880315,0.058468829839208245,0.6316367119727602
id14362,0.012849231577121974,0.9797449932516624,0.007405775171215661
id20757,0.9282625260445851,0.03394830953131823,0.03778916442409679
id22764,0.8753748037388657,0.08888985825566453,0.035735338005469915
id19264,0.028587046264228297,0.010865703310255591,0.9605472504255161
id04506,0.9167568912654731,0.04012495798249418,0.043118150752032604
id18505,0.8363985301767287,0.1296412764310537,0.03396019339221755
id27354,0.18395984066361776,0.5294640778925478,0.28657608144383445
id22410,0.9548068160319294,0.02287586913901837,0.022317314829052186
id14241,0.013855315992473395,0.9782681541667867,0.007876529840739933
id18785,0.033281804944330994,0.9435483616490257,0.023169833406643376
id16649,0.7416604192030403,0.1608703408432497,0.09746923995371004
id16386,0.014457417263573602,0.9773774662740545,0.008165116462371955
id09051,0.0285659685534045,0.009702129182584106,0.9617319022640115
id22296,0.952604725414054,0.025940596945548736,0.021454677640397084
id08584,0.8688607182915437,0.07127179486406326,0.05986748684439317
id22219,0.02157850531553886,0.00898364008527302,0.9694378545991882
id18790,0.013095095137964799,0.979274424623016,0.0076304802390193575
id10922,0.13220115674855665,0.30017017707272964,0.5676286661787137
id15002,0.9259325695771036,0.029565748734160364,0.04450168168873611
id24862,0.017496574075873485,0.972920416227897,0.009583009696229444
id25845,0.8328630871982522,0.12452927616153833,0.04260763664020952
id17586,0.023198439360271956,0.9647464659477362,0.012055094691992002
id09390,0.017942731188379992,0.007019426409334437,0.9750378424022855
id20069,0.9004747418477714,0.041143614928709986,0.05838164322351866
id05953,0.016916150060408832,0.9735714999084485,0.009512350031142782
id15583,0.014685288061550455,0.9771222406472819,0.008192471291167515
id03482,0.03414516752181249,0.00986239072298047,0.9559924417552071
id06243,0.3604247462282888,0.2643863102687766,0.3751889435029346
id01116,0.0339230428415608,0.028377871106404242,0.9376990860520349
id17530,0.015533217814938981,0.974783864688042,0.009682917497018993
id07552,0.018620195271889455,0.007071055288217295,0.9743087494398931
id03131,0.0162333772839623,0.9748936872119813,0.008872935504056365
id23142,0.018917272671177977,0.007765979302959419,0.9733167480258627
id05540,0.8501625410506854,0.07700744695187552,0.0728300119974391
id06292,0.8812438403242678,0.04609276372257554,0.07266339595315646
id26506,0.7450866029582669,0.13686707788242955,0.11804631915930361
id19068,0.02558530583544522,0.008889809023082505,0.9655248851414724
id21782,0.16513073743518628,0.03287591960400985,0.8019933429608038
id24563,0.014079659996790447,0.9775782329446988,0.008342107058510757
id21986,0.2133204517811944,0.7135014105299603,0.07317813768884526
id04967,0.04514879361249407,0.023940651397658348,0.9309105549898476
id11760,0.03682811047053298,0.028433565546962317,0.9347383239825047
id02483,0.9600377729979613,0.018633084222541632,0.021329142779496876
id15791,0.017730960210622305,0.006782551245645612,0.975486488543732
id14256,0.04498554983366116,0.011234760969233069,0.9437796891971056
id18328,0.9583952703462327,0.019099239122293745,0.02250549053147347
id06213,0.02245968232359602,0.9659823462056844,0.011557971470719686
id00772,0.9333776531302517,0.03312745933329784,0.03349488753645038
id01113,0.8518895730404727,0.04781191978031741,0.10029850717920988
id03972,0.9564078133347184,0.021928363249796908,0.021663823415484586
id25386,0.14948322370653688,0.26649236661319603,0.5840244096802671
id09156,0.8650450461481215,0.06284090704349082,0.07211404680838773
id22624,0.934044915075837,0.03532716756685868,0.030627917357304364
id17789,0.016440915693551907,0.9728045070826332,0.010754577223814902
id09039,0.019888208520119095,0.9681157073173056,0.011996084162575277
id20538,0.04918398415064718,0.0164327403147795,0.9343832755345733
id05501,0.0441979780003221,0.011399471021854814,0.9444025509778231
id27641,0.7748961716561428,0.15438103650211277,0.0707227918417445
id05965,0.038257250503400446,0.02029358643861767,0.941449163057982
id23431,0.6756727756790626,0.24669797094666118,0.07762925337427631
id13075,0.053498921077202326,0.026256872967540337,0.9202442059552574
id26190,0.06730837079413828,0.013624580462598204,0.9190670487432635
id12196,0.9278318464849087,0.03060289376248877,0.04156525975260273
id21318,0.013421032418143337,0.9787364216665527,0.007842545915304025
id11277,0.12670606470202123,0.823624837607434,0.04966909769054467
id07193,0.9460897466081235,0.026988354766392747,0.026921898625483547
id17105,0.11361293851335648,0.13449933615273435,0.7518877253339092
id18263,0.8407439861934823,0.029652311635603175,0.12960370217091458
id22875,0.0289348481292277,0.011934324533630955,0.9591308273371413
id07157,0.017822538932504198,0.0067923543545635465,0.9753851067129323
id15051,0.09373780467078795,0.7004718336612724,0.2057903616679396
id08871,0.298766483546589,0.2949166694140164,0.40631684703939464
id17036,0.01956191784796001,0.007812525605394062,0.972625556546646
id02783,0.028868823320567685,0.021692567941816194,0.9494386087376162
id26418,0.949156841139838,0.02358798305432209,0.02725517580583991
id15748,0.8811576722253623,0.07499062632623542,0.04385170144840221
id00820,0.08708011369536611,0.8893599876333007,0.023559898671333117
id27695,0.01875337286036254,0.9696480861344408,0.011598541005196755
id27286,0.9040234360304644,0.044795765128034994,0.051180798841500445
id11680,0.02066423214666519,0.00838760477427344,0.9709481630790613
id01070,0.027387038573341457,0.009891353888987181,0.9627216075376714
id18486,0.019024265775415813,0.007585873670148478,0.9733898605544357
