id,EAP,HPL,MWS
id19124,0.033050491571609046,0.9590904565012339,0.007859051927155964
id00946,0.9208441040730869,0.0028313621604889377,0.07632453376642538
id19229,0.8422058690512052,0.11281234137472014,0.044981789574074886
id05311,0.12174581279005017,0.6482074144489763,0.23004677276097352
id03289,0.9322581530147781,0.05536414427626301,0.012377702708959524
id17758,0.001976429690918253,0.9743964757467205,0.023627094562359858
id24336,0.0011228185708739773,0.99511927690093,0.0037579045281942746
id00603,0.02608322544651521,0.0065255316194865465,0.9673912429339986
id26467,0.185139056017047,0.46724644276019306,0.34761450122275933
id27835,0.04901000377077018,0.056314114096917604,0.8946758821323133
id06861,0.2649263081551668,0.1399111725421735,0.5951625193026588
id23847,0.0023203895944602063,9.779014000868742e-05,0.9975818202655297
id06174,0.35628362930243757,0.6391741313642887,0.004542239333274969
id10968,0.964069166688335,0.015536549201764116,0.02039428410990158
id10881,0.9166845196020583,0.04241190158012617,0.040903578817815436
id03204,0.016619642056619907,0.9319734283670745,0.05140692957630701
id21921,0.7075433150706361,0.1557791660246691,0.13667751890469623
id06539,0.9163338925718866,0.05616517764401074,0.027500929784102908
id08880,0.05086942642385232,0.2431379534757958,0.7059926201003524
id14725,0.5147333105325451,0.005810723035529653,0.4794559664319233
id26107,0.1500513649797952,0.02217263026310326,0.8277760047571052
id07874,0.17747000763601603,0.8181862068895063,0.004343785474476963
id23638,0.9550026552108754,0.001776368180748061,0.04322097660837862
id13498,0.07429270739608912,0.02886416235298484,0.8968431302509282
id18940,0.0016513783016312348,0.002166789669715303,0.9961818320286533
id02120,0.6865927406136131,0.30341341541638667,0.009993843970000027
id26663,0.8721995559866225,0.012565204032243033,0.11523523998113469
id20127,0.0002019978246675923,0.0011268460033145445,0.9986711561720183
id27922,0.46286282939050005,0.10747528929470283,0.42966188131479593
id15106,0.44168344771645796,0.4990095566069853,0.05930699567655655
id22158,3.7227918050826983e-05,6.826385121192779e-05,0.9998945082307455
id17029,0.016581493208882404,0.9792554818459946,0.00416302494512261
id02554,0.7820422260155566,0.03777401683701239,0.18018375714743096
id18454,0.03246876705088447,0.3095561026367441,0.657975130312372
id09016,0.3889020722134131,0.019046799360051457,0.5920511284265336
id02307,0.9502834120827288,0.015162526953407553,0.03455406096386091
id01650,0.14306943010135614,0.0025497010911930216,0.8543808688074497
id01254,0.0026391318657950852,0.9941972388458871,0.003163629288316154
id12921,0.014729039868430594,0.004695535736296455,0.980575424395272
id05721,0.11251706738710221,0.01040972118761243,0.8770732114252844
id05798,0.280651099836003,0.6019163611230758,0.11743253904092056
id04417,0.0036214267409765966,0.0011296858185702498,0.9952488874404486
id19620,0.8363122312614987,0.1344559710861637,0.029231797652338264
id22680,0.04073900951508597,0.9568389962082994,0.0024219942766164357
id21992,0.46951580708541496,0.010637184285470289,0.5198470086291135
id22823,0.1977436032523665,0.7960745934872839,0.0061818032603504595
id12750,0.25588667582323943,0.168765912360045,0.5753474118167161
id23220,0.002687963099378725,0.015178096947195375,0.9821339399534252
id11851,0.7592434123829395,0.02244593215187156,0.21831065546518616
id27438,0.4568123563380637,0.5101364261750494,0.03305121748688769
id00797,0.661935156351334,0.0508498653252828,0.2872149783233874
id08593,0.7776169212094377,0.0015588147054802336,0.22082426408508085
id01042,0.029907420646179673,0.22628983321684815,0.7438027461369753
id19898,0.6314471232290013,0.30626135895103895,0.06229151781995915
id24615,0.12307848072159068,0.09841368612818772,0.7785078331502219
id18594,0.0805856868108195,0.0022522050032641083,0.9171621081859167
id08534,0.023621293765607697,0.04328269346440448,0.9330960127699834
id03889,0.4333963234156778,0.5391773894339884,0.027426287150331595
id04873,0.9621160264830507,0.026824500386008525,0.011059473130941858
id08264,0.9980822772410934,0.0010901958848774985,0.0008275268740289763
id10187,0.2766654972724544,0.05008685817377401,0.6732476445537723
id14278,0.02899007278801179,0.04192150757328924,0.9290884196386998
id22528,4.780103108029327e-05,0.9999052720121836,4.692695673360596e-05
id07416,0.34197825024646056,0.22573538159160605,0.4322863681619352
id02857,0.5550548851655748,0.24936145538858506,0.19558365944584236
id03875,0.005330973923421601,0.9837989031543859,0.010870122922191697
id24437,0.002243899581172038,0.988947480064921,0.008808620353907044
id24940,0.3836776635061853,0.48450666342913284,0.13181567306468026
id15070,0.40035772269793807,0.055658275401889626,0.5439840019001726
id14891,0.5155520800502116,0.4737483206503614,0.010699599299428942
id02110,0.6966542231870948,0.21960436416911683,0.08374141264378904
id24405,0.2977276068598524,0.3340847175222565,0.3681876756178905
id00373,0.007572099137295346,0.014947659345264831,0.9774802415174397
id12728,0.9972346566980403,0.0002657102377099061,0.002499633064247199
id18958,0.9765289148986543,0.007254640764649646,0.016216444336695484
id17443,0.006766502232955298,0.9868944497726793,0.006339047994364463
id03959,0.9955588743098609,0.0027902236592430877,0.0016509020308959994
id13218,0.14026512065078656,0.010166391877468376,0.8495684874717435
id01980,0.5151073729391511,0.44164184745428825,0.043250779606560194
id10697,0.995600758254572,0.000872598770936438,0.0035266429744904297
id24816,0.4304955720318057,0.5292224701657477,0.04028195780244663
id00088,0.3032019434411104,0.1659469819278022,0.5308510746310889
id13846,0.3739310485093482,0.5961968098310123,0.029872141659639875
id17597,0.9219095345213373,0.033071043685739154,0.045019421792920886
id09947,0.0010160264357991441,0.9977081424394258,0.0012758311247730238
id12050,0.8484661877692341,0.10227567699251516,0.049258135238251934
id24060,0.005012388653927725,0.002311027721840539,0.9926765836242348
id19942,0.9860022876825594,0.0041565517967121456,0.009841160520728988
id06541,0.472670203159661,0.5044927032948837,0.022837093545456908
id05746,0.9939060957621249,0.0049870794285306165,0.0011068248093470156
id13577,0.054307086327158416,0.33962963254452766,0.6060632811283114
id11877,0.0795443866952075,0.9140599692233828,0.006395644081403601
id19491,0.4532686958281079,0.3768199474468789,0.16991135672501403
id11352,0.010156859561502403,0.0007405361215076165,0.9891026043169915
id12791,0.9571422638532052,0.015495724586222089,0.02736201156057078
id05282,0.06205716740939782,0.03035583437576377,0.9075869982148388
id26833,0.30684502512988837,0.6065335664010278,0.08662140846908223
id00580,0.03875330643089435,0.013056442543752184,0.9481902510253529
id01236,0.008770016145992127,0.0010492712276945193,0.9901807126263132
id05455,0.35661253615747546,0.4787985684377379,0.1645888954047876
id00069,0.050722851481326416,0.8976661371410881,0.05161101137758539
id01605,0.9655230635281267,0.004272275701533482,0.030204660770343422
id17737,0.9278168165849405,0.02184109156149863,0.05034209185355877
id11315,0.058736991274058924,0.02858639521829512,0.9126766135076443
id24044,0.5808311078388411,0.12119808970042091,0.29797080246073826
id18677,0.805512272930863,0.007114001550753608,0.18737372551838047
id17678,0.8699015253326824,0.05634302307857933,0.07375545158873988
id21528,0.9485338974054043,0.027689326240729353,0.02377677635386618
id21985,0.25654957855271093,0.6967252935225723,0.04672512792471617
id12860,0.5188485352567861,0.36915822092942735,0.11199324381378667
id08793,0.9756915723529993,0.011202982044989382,0.01310544560200878
id09245,0.9702443096681047,0.025361747650356654,0.004393942681538616
id12523,0.04147743034114649,0.007570111554850749,0.9509524581040029
id07158,0.12187833117130623,0.6064350335763689,0.27168663525232195
id03473,0.10171543089493552,0.7594270087150948,0.13885756038997
id05999,0.9927590525792499,0.0038237235607107506,0.0034172238600372676
id02469,0.5630737708806934,0.2321826158231238,0.20474361329618201
id16675,0.07309044241380513,0.012280299726577414,0.9146292578596169
id20508,0.0012881799699629318,0.00021648358792989678,0.9984953364421056
id12669,0.9877023151322515,0.007448025684785668,0.004849659182961727
id22277,0.09000405526345381,0.033163627246558004,0.8768323174899919
id00355,0.039814623943335195,0.11592248605373957,0.8442628900029256
id24427,0.09313747564712474,0.8841901771500225,0.022672347202849743
id19241,0.4297196481089707,0.5415256548071314,0.028754697083896465
id26301,0.05562259993460622,0.239858973540727,0.7045184265246662
id09404,0.27730451510252785,0.6807277147843669,0.04196777011310516
id14347,0.8878649639891627,0.012489812009674141,0.0996452240011624
id06898,0.9721850577247664,0.02090274029685123,0.006912201978381427
id08750,0.940467632078179,0.015237639081434655,0.04429472884038638
id13572,0.896814649716529,0.03739792670388386,0.06578742357958764
id08731,0.0006856843418954301,0.994198588104662,0.005115727553444753
id20124,0.7467355457174445,0.06557906053223901,0.187685393750316
id14276,0.015238465154485119,0.24955735522012412,0.7352041796253933
id13035,0.9658404754141624,0.01615770451586932,0.018001820069969914
id24056,0.18591795283464216,0.0075467292245985605,0.8065353179407606
id21132,0.7837540046860476,0.21207873899539686,0.004167256318555349
id21465,0.16203789189582218,0.009349672415272858,0.8286124356889037
id27148,0.2779238195502951,0.7178880185057315,0.004188161943975312
id14482,0.6504116373584272,0.06297196817789354,0.286616394463679
id17950,0.6857006987377423,0.14163034556532655,0.17266895569693363
id15233,0.0010006909611213282,0.9983324695672406,0.0006668394716375786
id11794,0.11750941798278314,0.04780692434487387,0.8346836576723426
id27227,0.29876855130761226,0.6132055074398538,0.08802594125253393
id13093,0.11926973880780449,0.7041575794947179,0.17657268169747856
id12869,0.0035249787388052945,0.9805796420551387,0.01589537920605174
id01256,0.9580032474302169,0.02566937799493751,0.0163273745748457
id00934,0.17821435186787427,0.21540999501807903,0.6063756531140438
id00121,0.07732685983856208,0.8709762993918345,0.051696840769603625
id11054,0.09031587179546195,0.5953326526878947,0.31435147551664555
id02573,0.9204068915373644,0.01628754251092777,0.06330556595170676
id13626,0.2890372769572811,0.1566824662039983,0.5542802568387203
id25047,0.4959041835893889,0.3179979772634364,0.1860978391471758
id04465,0.004982180386408895,0.9946684442098341,0.00034937540375701184
id09344,0.04079840781574933,0.02452231560450706,0.9346792765797454
id24254,0.0007138909495007458,0.9988746241097375,0.0004114849407585738
id04266,0.0382476967573173,0.013642425486022304,0.9481098777566589
id19734,0.01469858850033011,0.01091941431743075,0.9743819971822371
id13127,0.9751105813362854,0.007285927380574707,0.017603491283139733
id27066,0.23410743073998347,0.012774008104362192,0.7531185611556546
id13629,0.002728051892316578,0.0001226650644582797,0.9971492830432265
id26484,0.7479160571082286,0.21665726809526767,0.03542667479650301
id02074,0.41306408533944977,0.003392146136261125,0.5835437685242888
id24688,0.8249329647715887,0.1530477414007076,0.022019293827703026
id17455,0.044922868213830486,0.9492959536535652,0.005781178132600496
id14980,0.9664357874953895,0.005660496646076376,0.027903715858531096
id15840,0.9874993229591194,0.003986680588394185,0.008513996452487387
id20440,0.01116510135635724,0.3278140956409149,0.6610208030027257
id25262,0.9906266356748469,0.0015492814751740492,0.007824082849981265
id20395,0.0009413930784408094,0.9964974079202245,0.002561199001331912
id14332,0.1098102699782856,0.778210759493253,0.1119789705284641
id07118,0.4311954794950393,0.06550885751626695,0.503295662988694
id26424,0.9985448282991309,0.0010063742423648508,0.00044879745850337797
id21308,0.7480580085109897,0.03032512011314121,0.221616871375872
id21688,0.01169237244067194,0.01131528713038937,0.9769923404289367
id09581,0.09393829775762857,0.8812581750589377,0.024803527183433226
id27297,0.9635693575990851,0.03260518258027831,0.0038254598206374267
id20086,0.2344022889674053,0.5739295746321674,0.19166813640042682
id03762,0.09027681776093852,0.8873167794036634,0.02240640283539894
id10789,0.683021538829096,0.0172081689798768,0.29977029219102636
id18058,0.05559247027543924,0.17571119561243068,0.7686963341121309
id01701,0.969711826622162,0.023950473833323927,0.00633769954451396
id17232,0.07891827438684752,0.9010058868351122,0.02007583877804192
id23541,0.2091134718773483,0.021057172381944708,0.7698293557407034
id20699,0.004052974442970435,0.9949397383062354,0.001007287250792086
id06657,0.006758124734026319,0.6525447097503809,0.340697165515589
id13807,0.12709629611769424,0.01735666352631014,0.8555470403559937
id18344,0.0678609808051567,0.823851535943811,0.10828748325103085
id09363,0.45363228790924587,0.23065524801823117,0.3157124640725216
id12470,0.0028320038348073756,0.9928315963902992,0.004336399774894218
id13430,0.9718244779998889,0.018432655976710455,0.009742866023397492
id13549,0.03665036362580476,0.005094328957147915,0.95825530741705
id24423,0.9395464134989969,0.0411744259990764,0.019279160501927815
id15402,0.7073042358218119,0.02737868233338868,0.2653170818448001
id22070,0.04321735028171898,0.9390286207655294,0.017754028952751546
id05977,0.9057349195881925,0.08466672005630285,0.009598360355509285
id18772,0.35882575314773313,0.06646942104429053,0.5747048258079765
id11214,0.4224880853278532,0.5688684662379663,0.008643448434178998
id01263,0.8082566059810619,0.16633864455809494,0.025404749460842986
id03187,0.45193497000596916,0.46326916416562913,0.08479586582840294
id07817,0.9887272489959551,0.005943806062389633,0.005328944941656478
id08796,0.0733259425683707,0.8817222966571601,0.04495176077446847
id02347,0.059834011874419335,0.008679093304466836,0.9314868948211159
id08989,0.04167793471124279,0.013646290852708631,0.9446757744360468
id24462,0.3507053325229835,0.49233436682708454,0.1569603006499326
id05147,0.07434888713079336,0.022401211637433992,0.9032499012317742
id26389,0.13015768277232867,0.39100615726316346,0.47883615996450934
id12300,0.03136260076639247,0.03672265361308369,0.9319147456205248
id06273,0.8959817999080358,0.01045234080755164,0.09356585928441288
id27453,0.1401065118228035,0.6796320475265787,0.18026144065061867
id19255,0.5796051665152233,0.15402544966473303,0.2663693838200448
id22593,0.38376600449274945,0.18599826616905218,0.43023572933819976
id07089,0.9907830211113768,0.001615582513001938,0.007601396375622615
id22379,0.0025187375156737603,0.9963259251135349,0.0011553373707900135
id22024,0.9517384285199051,0.03757796218004705,0.010683609300047829
id25541,0.28968581523339204,0.5255854029089159,0.18472878185769112
